timestamp,marketId,symbol,category,baseAsset,quoteAsset,tickSize,stepSize,minOrderSize,minOrderNotional,oraclePrice,markPrice,bidPrice,bidSize,askPrice,askSize,spread,spreadBps,tickCoarsenessBps,volume24hUsd,trades24h,openInterestUsd,fundingRateHourlyBps,maxLeverage,initialMarginFraction,minExecutableClipUsd,capFractionAt50Pct,capFractionAt100Pct,baseMakerFeeBps,baseTakerFeeBps,estimatedAdverseSelectionBps,netEdgePerFillBps,actionsReplenishedPerClip,bidDepth10bpsUsd,askDepth10bpsUsd,bidDepth25bpsUsd,askDepth25bpsUsd,isCandidate,rejectionReasons
1789825239,24,QQQ-USD,INDICES,QQQ,USD,0.01,1e-07,0.001,5.0,720.35,720.41,720.4,14.3174,720.47,0.7135,0.07000000000005002,0.9716351926273713,0.13880502751809673,1108100.07,1566,885008.03722698,0.05034722222222,25.0,0.04,5.0,10.0,5.0,0.0,22.5,1.5,-1.0141824036863143,50.0,49550.319655504,114832.584620455,189904.477878637,656553.311973711,False,Spread too tight (0.97 bps < 1.0 bps); Negative net edge (-1.01 bps <= 0)
1789825239,25,VT-USD,INDICES,VT,USD,0.01,1e-07,0.001,5.0,0.0,0.0,,,,,,,0.0,0.0,0,0.0,0.0,5.0,0.2,5.0,10.0,5.0,0.0,22.5,5.0,-5.0,50.0,0.0,0.0,0.0,0.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k); No active BBO / crossed book; Negative net edge (-5.00 bps <= 0)
1789825239,26,SGOV-USD,INDICES,SGOV,USD,0.01,1e-07,0.1,5.0,0.0,0.0,,,,,,,0.0,0.0,0,0.0,0.0,10.0,0.1,5.0,10.0,5.0,0.0,22.5,5.0,-5.0,50.0,0.0,0.0,0.0,0.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k); No active BBO / crossed book; Negative net edge (-5.00 bps <= 0)
1789825240,27,RVI-USD,EQUITIES,RVI,USD,0.01,1e-07,0.01,5.0,0.0,0.0,,,,,,,0.0,0.0,0,0.0,0.0,10.0,0.1,5.0,10.0,5.0,0.0,22.5,5.0,-5.0,50.0,0.0,0.0,0.0,0.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k); No active BBO / crossed book; Negative net edge (-5.00 bps <= 0)
1789825240,28,NVDA-USD,EQUITIES,NVDA,USD,0.01,1e-07,0.01,5.0,221.97,221.97,222.03,2.2515,222.08,2.2515,0.05000000000001137,2.251694400036539,0.45033888000720546,305447.39,851,431386.938070389,0.05034722222222,20.0,0.05,5.0,10.0,5.0,0.0,22.5,1.5,-0.37415279998173046,50.0,1710.568796694,86397.106061645,341283.648790302,407978.250375212,False,Negative net edge (-0.37 bps <= 0)
1789825241,29,TSLA-USD,EQUITIES,TSLA,USD,0.01,1e-07,0.01,5.0,364.43,364.43,364.29,2.0581779,364.6,3.976961,0.3100000000000023,8.506084594383301,0.27438982562526576,41717.08,132,158644.330607499,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.9138690337362427,2.339173263455408,50.0,90428.939938233,6640.764852821,376414.036891309,348302.559983276,True,NONE
1789825241,30,AAPL-USD,EQUITIES,AAPL,USD,0.01,1e-07,0.01,5.0,334.94,334.92,334.84,4.4786815,334.93,2.2324406,0.09000000000003183,2.687489735283212,0.2986099705869179,48837.51,52,287234.573405598,0.05034722222222,20.0,0.05,5.0,10.0,5.0,0.0,22.5,1.5,-0.15625513235839406,50.0,91629.580744987,6597.136983391,377147.242957752,271126.664523308,False,Illiquid (trades_24h=52 < 100); Negative net edge (-0.16 bps <= 0)
1789825242,31,AMZN-USD,EQUITIES,AMZN,USD,0.01,1e-07,0.01,5.0,254.18,254.18,254.13,7.6703295,254.31,1.7697914,0.18000000000000682,7.080481472740415,0.393360081818897,39403.17,18,192338.20507377601,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.5931083313665932,1.947132405003614,50.0,1949.260835835,59814.186330262,340187.740742091,381670.787966332,False,Illiquid (trades_24h=18 < 100)
1789825242,32,MSFT-USD,EQUITIES,MSFT,USD,0.01,1e-07,0.01,5.0,494.27,494.26,494.01,3.0349628,494.4,3.0349628,0.38999999999998636,7.8914620451024655,0.20234518064366003,36704.76,113,146146.62223009797,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.7755789601480547,2.170152062403178,50.0,13372.6178665,1950.486590562,375992.133429555,344786.292395999,True,NONE
1789825243,33,SNDK-USD,EQUITIES,SNDK,USD,0.01,1e-07,0.01,5.0,1779.15,1779.33,1779.66,0.2807,1780.03,0.2807,0.36999999999989086,2.07883270734188,0.05618466776601334,1772992.51,2880,358769.66961852,0.05034722222222,10.0,0.1,17.79845,35.5969,17.79845,0.0,22.5,1.5,-0.46058364632906,177.9845,78648.53724253,24571.068857796,281952.179561017,321943.602692185,False,Negative net edge (-0.46 bps <= 0)
1789825254,34,DRAM-USD,EQUITIES,DRAM,USD,0.01,1e-07,0.01,5.0,59.24,59.26,59.26,15.6685697,59.29,21.4336218,0.030000000000001137,5.06115563053583,1.687051876845213,106693.06,722,65440.771928028,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.5,1.030577815267915,50.0,0.0,0.0,0.0,0.0,True,NONE
1789825254,35,PLTR-USD,EQUITIES,PLTR,USD,0.01,1e-07,0.01,5.0,176.88,176.89,176.87,4.2396835,176.96,38.9801018,0.09000000000000341,5.087188762965457,0.5652431958850295,4647.53,16,116574.826473864,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.5,1.0435943814827287,50.0,89841.515412314,10667.33159199,246133.465639431,141979.245452664,False,"Illiquid (trades_24h=16 < 100); Negligible volume ($4,648 < $10k)"
1789825255,36,CRWV-USD,EQUITIES,CRWV,USD,0.01,1e-07,0.01,5.0,81.31,81.31,81.29,5.5357363,81.37,14.7558283,0.0799999999999983,9.836468707733713,1.2295585884667404,46967.29,59,96281.11482125301,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,2.2132054592400854,2.7050288946267713,50.0,12947.508862409,2200.681744283,248042.178089476,250293.057931689,False,Illiquid (trades_24h=59 < 100)
1789825255,37,ORCL-USD,EQUITIES,ORCL,USD,0.01,1e-07,0.01,5.0,147.03,147.04,147.01,5.1016938,147.05,0.0012179,0.040000000000020464,2.7205332245133964,0.680133306128001,31622.03,98,82720.631357247,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.5,-0.1397333877433018,50.0,105144.109990531,3350.909512113,199414.887767471,111155.012418392,False,Illiquid (trades_24h=98 < 100); Negative net edge (-0.14 bps <= 0)
1789825255,38,SPCX-USD,EQUITIES,SPCX,USD,0.01,1e-07,0.01,5.0,152.71,152.73,152.67,9.8235044,152.75,3.1486969,0.0800000000000125,5.238687708729783,0.6548359635911206,417425.54,279,94638.30065188001,0.05034722222222,5.0,0.2,5.0,10.0,5.0,0.0,22.5,1.5,1.1193438543648915,50.0,63365.627373802,12117.637652667,198024.115314168,198603.622742186,True,NONE
1789825256,39,BE-USD,EQUITIES,BE,USD,0.01,1e-07,0.01,5.0,267.97,268.04,267.95,1.6794178,268.23,3.7281437,0.28000000000002956,10.444253795368327,0.37300906412025814,183062.38,253,130406.99764789101,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,2.3499571039578737,2.87216979372629,50.0,449.99999951,13646.147156604,88235.84333634,58783.293479102,True,NONE
1789825256,40,USAR-USD,EQUITIES,USAR,USD,0.01,1e-07,0.01,5.0,15.59,15.59,15.59,28.8649783,15.61,106.5877121,0.019999999999999574,12.820512820512548,6.410256410256411,24544.1,46,181321.430520326,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,2.8846153846153233,3.5256410256409505,50.0,450.005011697,1663.834185881,156788.850362658,158117.713029214,False,Illiquid (trades_24h=46 < 100)
1789825257,41,LIT-USD,CRYPTO,LIT,USD,0.0001,1e-05,1.0,5.0,5.1023,5.103,5.093,6135.52174,5.0985,98.10174,0.005499999999999616,10.7933081489469,0.1962419663445028,237944.13,754,135644.53187177898,0.125,5.0,0.2,5.09575,10.1915,5.09575,0.0,22.5,2.428494333513053,2.9681597409603975,50.957499999999996,53495.882520093,50500.247865743,182238.704348592,200007.515336958,True,NONE
1789825257,42,XRP-USD,CRYPTO,XRP,USD,0.0001,1e-05,1.0,5.0,1.4352,1.4354,1.4359,348.30698,1.4362,1554.19325,0.00029999999999996696,2.089063751261913,0.6963545837540477,659072.28,1297,104136.15127281602,0.125,20.0,0.05,5.0,10.0,5.0,0.0,22.5,1.5,-0.4554681243690435,50.0,182292.150373338,156148.645385652,451842.606049934,448693.529121904,False,Negative net edge (-0.46 bps <= 0)
1789825258,43,COIN-USD,EQUITIES,COIN,USD,0.01,1e-07,0.01,5.0,195.21,195.22,194.94,2.3054925,195.5,2.3017903,0.5600000000000023,28.68558549328974,0.5122425980944576,42014.23,58,17286.025307931,0.05034722222222,5.0,0.2,5.0,10.0,5.0,0.0,22.5,6.4542567359901915,7.888536010654678,50.0,0.0,0.0,3441.223101995,66074.99999009,False,Illiquid (trades_24h=58 < 100)
1789825258,44,SKHY-USD,EQUITIES,SKHY,USD,0.01,1e-07,0.01,5.0,186.21,186.28,186.21,2.4166041,186.44,7.996022,0.22999999999998977,12.344022541258006,0.5366966322286328,129965.82,427,144737.010808137,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,2.7774050717830514,3.3946061988459517,50.0,18196.587679266,18198.226196078,100062.216530363,76106.905327391,True,NONE
1789825258,45,CASHCAT-USD,CRYPTO,CASHCAT,USD,1e-06,0.001,1.0,5.0,0.214046,0.213992,0.214106,8.744,0.214568,200.0,0.00046200000000001795,21.554841208005055,0.04665550045022558,181211.75,713,117734.90873898598,0.125,5.0,0.2,5.0,10.0,5.0,0.0,22.5,4.849839271801137,5.92758133220139,50.0,0.0,0.0,1.872142864,42.9136,True,NONE
1789825259,46,NBIS-USD,EQUITIES,NBIS,USD,0.01,1e-07,0.01,5.0,219.79,219.84,219.8,1.0,220.0,2.0454545,0.19999999999998863,9.09504320145469,0.4547521600727603,65282.92,152,42856.418322456,0.05034722222222,5.0,0.2,5.0,10.0,5.0,0.0,22.5,2.046384720327305,2.50113688040004,50.0,669.79479083,12745.139104316,91732.958026118,92299.131462144,True,NONE
1789825259,47,MSTR-USD,EQUITIES,MSTR,USD,0.01,1e-07,0.01,5.0,155.99,156.0,156.04,1.0678258,156.75,2.8708134,0.710000000000008,45.39787077592046,0.6394066306467598,69971.63,65,18622.708007338002,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,10.214520924582104,12.484414463378126,50.0,0.0,0.0,166.623537832,450.00000045,False,Illiquid (trades_24h=65 < 100)
1789825260,48,MRVL-USD,EQUITIES,MRVL,USD,0.01,1e-07,0.01,5.0,240.92,240.92,240.97,0.0864467,241.1,1.9215093,0.12999999999999545,5.3934075964069725,0.41487750741593543,3315.33,110,20975.593482004002,0.05034722222222,5.0,0.2,5.0,10.0,5.0,0.0,22.5,1.5,1.1967037982034863,50.0,470.833653059,487.39089223,567.079653059,511.51989223,False,"Negligible volume ($3,315 < $10k)"
1789825260,49,BOT-USD,EQUITIES,BOT,USD,0.01,1e-07,0.01,5.0,29.3,29.3,29.25,15.3846154,29.33,15.4268084,0.0799999999999983,27.313076135199147,3.414134516899966,3290.83,13,5660.06564567,0.05034722222222,5.0,0.2,5.0,10.0,5.0,0.0,22.5,6.145442130419808,7.511095937179765,50.0,0.0,0.0,450.00000045,902.43271231,False,"Illiquid (trades_24h=13 < 100); Negligible volume ($3,291 < $10k)"
1789825260,50,CPER-USD,COMMODITIES,CPER,USD,0.01,1e-07,0.01,5.0,40.04,40.04,40.01,299.9548485,40.07,299.5052534,0.060000000000002274,14.985014985015553,2.4975024975024973,5222.88,13,4705.368692024,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,3.3716283716284994,4.120879120879277,50.0,27002.464220485,27002.98859845,216002.702920231,216015.633870133,False,"Illiquid (trades_24h=13 < 100); Negligible volume ($5,223 < $10k)"
1789825261,51,GME-USD,EQUITIES,GME,USD,0.01,1e-07,0.01,5.0,22.51,22.51,22.45,20.0445434,22.51,5.5878761,0.060000000000002274,26.690391459075745,4.448398576512456,1503.36,17,433.76013438900003,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,6.005338078292042,7.33985765124583,50.0,0.0,0.0,449.99999933,575.789272511,False,"Illiquid (trades_24h=17 < 100); Negligible volume ($1,503 < $10k)"
1789825261,52,QNT-USD,EQUITIES,QNT,USD,0.01,1e-07,0.01,5.0,52.02,52.02,51.99,10.3883882,52.1,7.6777591,0.10999999999999943,21.13555576904591,1.9214141608223652,2534.79,12,2380.8989687040003,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,4.75550004803533,5.812277836487626,50.0,0.0,0.0,990.083885874,400.01124911,False,"Illiquid (trades_24h=12 < 100); Negligible volume ($2,535 < $10k)"
1789825262,53,MRNA-USD,EQUITIES,MRNA,USD,0.01,1e-07,0.01,5.0,154.54,154.53,154.48,0.1,154.78,0.9691175,0.30000000000001137,19.401151134968078,0.6467050378322448,47934.1,85,2134.9643665659996,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,4.365259005367817,5.335316562116222,50.0,15.448,150.00000665,701.9495,165.47900665,False,Illiquid (trades_24h=85 < 100)
1789825262,54,ENA-USD,CRYPTO,ENA,USD,0.0001,1e-05,1.0,5.0,0.1989,0.2003,0.1991,22601.92153,0.2013,1062.42474,0.0022000000000000075,109.89010989011027,4.995004995004995,75458.12,54,68344.844762493,0.125,10.0,0.1,5.0,10.0,5.0,0.0,22.5,24.72527472527481,30.219780219780322,50.0,0.0,0.0,0.0,0.0,False,Illiquid (trades_24h=54 < 100)
1789825262,55,PUMP-USD,CRYPTO,PUMP,USD,1e-06,0.001,10.0,5.0,0.00414,0.004141,0.004141,3250452.64,0.004144,1206453.56,3.000000000000398e-06,7.242003621002771,2.414001207000603,68686.65,54,64985.40036125999,0.125,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.6294508147256237,1.991550995775762,50.0,13460.12438224,27499.826218445,103460.394308457,90002.609587007,False,Illiquid (trades_24h=54 < 100)
1789825263,56,NEAR-USD,CRYPTO,NEAR,USD,0.001,1e-06,0.1,5.0,3.571,3.572,3.575,1969.387124,3.577,1399.188471,0.0019999999999997797,5.592841163310346,2.796420581655481,602624.1,381,132908.759527598,0.125,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.5,1.2964205816551728,50.0,58290.661648314,45016.133664167,152033.269012456,150022.326511966,True,NONE
1789825263,57,PENGU-USD,CRYPTO,PENGU,USD,1e-05,0.0001,10.0,5.0,0.0079,0.00791,0.0079,1046997.7728,0.00793,56781.3019,2.9999999999998778e-05,37.90271636133768,12.634238787113079,18198.82,29,12647.207969480001,0.125,5.0,0.2,5.0,10.0,5.0,0.0,22.5,8.528111181300979,10.423246999367862,50.0,0.0,0.0,8271.28240512,450.275724067,False,Illiquid (trades_24h=29 < 100)
1789825264,58,FARTCOIN-USD,CRYPTO,FARTCOIN,USD,0.0001,1e-05,1.0,5.0,0.1607,0.1611,0.1608,19793.26024,0.1612,2792.2087,0.00040000000000001146,24.84472049689512,6.211180124223603,39914.45,75,21267.265417819,0.125,10.0,0.1,5.0,10.0,5.0,0.0,22.5,5.5900621118014024,6.832298136646158,50.0,0.0,0.0,3182.756246592,450.10404244,False,Illiquid (trades_24h=75 < 100)
1789825264,59,SUI-USD,CRYPTO,SUI,USD,0.001,1e-06,0.1,5.0,0.85,0.849,0.846,531.914894,0.852,528.46749,0.006000000000000005,70.67137809187285,11.778563015312134,48365.32,58,17227.742961599997,0.125,10.0,0.1,5.0,10.0,5.0,0.0,22.5,15.901060070671392,19.434628975265035,50.0,0.0,0.0,0.0,0.0,False,Illiquid (trades_24h=58 < 100)
1789825265,60,WLFI-USD,CRYPTO,WLFI,USD,1e-06,0.001,100.0,5.0,0.05905,0.059085,0.0589,7640.068,0.05929,7589.37,0.00039000000000000146,65.99543108554047,0.16921905406548776,0.0,0,1192.9982513999998,0.125,5.0,0.2,5.9095,11.819,5.9095,0.0,22.5,14.848971994246607,18.14874354852363,59.095000000000006,0.0,0.0,0.0,0.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k)
1789825266,61,LINK-USD,CRYPTO,LINK,USD,0.001,1e-06,0.1,5.0,12.477,12.512,12.475,347.331173,12.529,35.916673,0.05400000000000027,43.193089105743304,0.7998720204767238,27823.87,34,19830.559533354,0.125,10.0,0.1,5.0,10.0,5.0,0.0,22.5,9.718445048792244,11.878099504079408,50.0,0.0,0.0,4782.938793899,449.999996017,False,Illiquid (trades_24h=34 < 100)
1789825266,62,BNB-USD,CRYPTO,BNB,USD,0.1,1e-08,0.001,5.0,771.2,774.0,771.9,8.24067011,774.8,0.58079504,2.8999999999999773,37.49919182776204,1.293075580267667,174726.02,78,64209.763718368005,0.40008318462986997,10.0,0.1,5.0,10.0,5.0,0.0,22.5,8.43731816124646,10.31227775263456,50.0,0.0,0.0,6810.953303559,449.999996992,False,Illiquid (trades_24h=78 < 100)
