marketId,symbol,category,oraclePrice,spreadBps,tickCoarsenessBps,trades24h,volume24hUsd,minExecutableClipUsd,capFractionAt50Pct,capFractionAt100Pct,netEdgePerFillBps,actionsReplenishedPerClip,isCandidate,rejectionReasons
59,SUI-USD,CRYPTO,0.85,70.67137809187285,11.778563015312134,58,48365.32,5.0,10.0,5.0,19.434628975265035,50.0,False,Illiquid (trades_24h=58 < 100)
53,MRNA-USD,EQUITIES,154.54,19.401151134968078,0.6467050378322448,85,47934.1,5.0,10.0,5.0,5.335316562116222,50.0,False,Illiquid (trades_24h=85 < 100)
36,CRWV-USD,EQUITIES,81.31,9.836468707733713,1.2295585884667404,59,46967.29,5.0,10.0,5.0,2.7050288946267713,50.0,False,Illiquid (trades_24h=59 < 100)
7,DYDX-USD,CRYPTO,0.1317,15.151515151515586,7.575757575757576,22,43599.03,5.0,10.0,5.0,4.166666666666786,50.0,False,Illiquid (trades_24h=22 < 100)
43,COIN-USD,EQUITIES,195.21,28.68558549328974,0.5122425980944576,58,42014.23,5.0,10.0,5.0,7.888536010654678,50.0,False,Illiquid (trades_24h=58 < 100)
58,FARTCOIN-USD,CRYPTO,0.1607,24.84472049689512,6.211180124223603,75,39914.45,5.0,10.0,5.0,6.832298136646158,50.0,False,Illiquid (trades_24h=75 < 100)
31,AMZN-USD,EQUITIES,254.18,7.080481472740415,0.393360081818897,18,39403.17,5.0,10.0,5.0,1.947132405003614,50.0,False,Illiquid (trades_24h=18 < 100)
17,BABA-USD,EQUITIES,114.78,6.966213862765438,0.8707767328456985,27,38465.79,5.0,10.0,5.0,1.9157088122604955,50.0,False,Illiquid (trades_24h=27 < 100)
37,ORCL-USD,EQUITIES,147.03,2.7205332245133964,0.680133306128001,98,31622.03,5.0,10.0,5.0,-0.1397333877433018,50.0,False,Illiquid (trades_24h=98 < 100); Negative net edge (-0.14 bps <= 0)
15,META-USD,EQUITIES,670.2,6.863725212252088,0.14921141765767915,35,29545.11,5.0,10.0,5.0,1.8875244333693242,50.0,False,Illiquid (trades_24h=35 < 100)
61,LINK-USD,CRYPTO,12.477,43.193089105743304,0.7998720204767238,34,27823.87,5.0,10.0,5.0,11.878099504079408,50.0,False,Illiquid (trades_24h=34 < 100)
40,USAR-USD,EQUITIES,15.59,12.820512820512548,6.410256410256411,46,24544.1,5.0,10.0,5.0,3.5256410256409505,50.0,False,Illiquid (trades_24h=46 < 100)
10,INTC-USD,EQUITIES,108.54,3.6856168801245777,0.9214042200313278,74,22309.44,10.853000000000002,21.706000000000003,10.853000000000002,0.34280844006228883,108.53000000000002,False,Illiquid (trades_24h=74 < 100)
63,TAO-USD,CRYPTO,266.76,25.08282949291563,0.37437058944649304,99,20647.4,5.0,10.0,5.0,6.897778110551798,50.0,False,Illiquid (trades_24h=99 < 100)
57,PENGU-USD,CRYPTO,0.0079,37.90271636133768,12.634238787113079,29,18198.82,5.0,10.0,5.0,10.423246999367862,50.0,False,Illiquid (trades_24h=29 < 100)
50,CPER-USD,COMMODITIES,40.04,14.985014985015553,2.4975024975024973,13,5222.88,5.0,10.0,5.0,4.120879120879277,50.0,False,"Illiquid (trades_24h=13 < 100); Negligible volume ($5,223 < $10k)"
35,PLTR-USD,EQUITIES,176.88,5.087188762965457,0.5652431958850295,16,4647.53,5.0,10.0,5.0,1.0435943814827287,50.0,False,"Illiquid (trades_24h=16 < 100); Negligible volume ($4,648 < $10k)"
48,MRVL-USD,EQUITIES,240.92,5.3934075964069725,0.41487750741593543,110,3315.33,5.0,10.0,5.0,1.1967037982034863,50.0,False,"Negligible volume ($3,315 < $10k)"
49,BOT-USD,EQUITIES,29.3,27.313076135199147,3.414134516899966,13,3290.83,5.0,10.0,5.0,7.511095937179765,50.0,False,"Illiquid (trades_24h=13 < 100); Negligible volume ($3,291 < $10k)"
52,QNT-USD,EQUITIES,52.02,21.13555576904591,1.9214141608223652,12,2534.79,5.0,10.0,5.0,5.812277836487626,50.0,False,"Illiquid (trades_24h=12 < 100); Negligible volume ($2,535 < $10k)"
51,GME-USD,EQUITIES,22.51,26.690391459075745,4.448398576512456,17,1503.36,5.0,10.0,5.0,7.33985765124583,50.0,False,"Illiquid (trades_24h=17 < 100); Negligible volume ($1,503 < $10k)"
11,F-USD,EQUITIES,0.0,,0.0,0,0.0,5.0,10.0,5.0,-5.0,50.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k); No active BBO / crossed book; Negative net edge (-5.00 bps <= 0)
12,BAC-USD,EQUITIES,0.0,,0.0,0,0.0,5.0,10.0,5.0,-5.0,50.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k); No active BBO / crossed book; Negative net edge (-5.00 bps <= 0)
13,CCL-USD,EQUITIES,0.0,,0.0,0,0.0,5.0,10.0,5.0,-5.0,50.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k); No active BBO / crossed book; Negative net edge (-5.00 bps <= 0)
25,VT-USD,INDICES,0.0,,0.0,0,0.0,5.0,10.0,5.0,-5.0,50.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k); No active BBO / crossed book; Negative net edge (-5.00 bps <= 0)
26,SGOV-USD,INDICES,0.0,,0.0,0,0.0,5.0,10.0,5.0,-5.0,50.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k); No active BBO / crossed book; Negative net edge (-5.00 bps <= 0)
27,RVI-USD,EQUITIES,0.0,,0.0,0,0.0,5.0,10.0,5.0,-5.0,50.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k); No active BBO / crossed book; Negative net edge (-5.00 bps <= 0)
60,WLFI-USD,CRYPTO,0.05905,65.99543108554047,0.16921905406548776,0,0.0,5.9095,11.819,5.9095,18.14874354852363,59.095000000000006,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k)
