market,strategy,fill_model,latency_ms,duration_hours,events_simulated,initial_capital,current_equity,net_pnl,net_pnl_pct,realized_spread_pnl,adverse_selection_cost,inventory_mtm_pnl,funding_pnl,fee_costs,open_position_units,open_position_notional,total_trades_count,total_traded_notional,max_drawdown_pct,order_units_available,cancel_units_available,orders_used,cancels_used,modifies_used,total_actions,fills_generated,orders_per_fill,cancels_per_fill,actions_per_fill,total_replenishment_units,pool_exhaustion_count,is_sustainable
ZEC-USD,FixedSpreadStrategy,MODEL_B_MODERATE,60.0,24.99,1774,100.0,100.2,0.2,0.2,0.23,0.03,0.0,-0.0,0.0,0.00012,0.18,41,320.02,0.0,19928.0,39928.0,0,0,3146,6292,41,0.0,0.0,153.46,3200.2,0,True
ZEC-USD,FixedSpreadStrategy,MODEL_C_CONSERVATIVE,60.0,24.99,1774,100.0,100.2,0.2,0.2,0.23,0.03,0.0,-0.0,0.0,0.00012,0.18,40,320.02,0.0,19928.0,39928.0,0,0,3146,6292,40,0.0,0.0,157.3,3200.2,0,True
ZEC-USD,AvellanedaStoikovStrategy,MODEL_A_OPTIMISTIC,60.0,24.99,1774,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,16854.0,36854.0,0,0,3146,6292,0,0.0,0.0,6292.0,0.0,0,True
ZEC-USD,AvellanedaStoikovStrategy,MODEL_B_MODERATE,60.0,24.99,1774,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,16854.0,36854.0,0,0,3146,6292,0,0.0,0.0,6292.0,0.0,0,True
ZEC-USD,AvellanedaStoikovStrategy,MODEL_C_CONSERVATIVE,60.0,24.99,1774,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,16854.0,36854.0,0,0,3146,6292,0,0.0,0.0,6292.0,0.0,0,True
ZEC-USD,VolatilityClockStrategy,MODEL_A_OPTIMISTIC,60.0,24.99,1774,100.0,100.07,0.07,0.07,0.09,0.03,0.0,-0.0003,0.0,0.00523,8.01,35,280.02,0.0,19654.2,39654.2,0,0,3146,6292,35,0.0,0.0,179.77,2800.2,0,True
ZEC-USD,VolatilityClockStrategy,MODEL_B_MODERATE,60.0,24.99,1774,100.0,100.07,0.07,0.07,0.09,0.03,0.0,-0.0003,0.0,0.00523,8.01,35,280.02,0.0,19654.2,39654.2,0,0,3146,6292,35,0.0,0.0,179.77,2800.2,0,True
ZEC-USD,VolatilityClockStrategy,MODEL_C_CONSERVATIVE,60.0,24.99,1774,100.0,100.04,0.04,0.04,0.06,0.03,0.0,-0.0003,0.0,0.00521,7.98,33,264.02,0.0,19494.2,39494.2,0,0,3146,6292,33,0.0,0.0,190.67,2640.2,0,True
NEAR-USD,FixedSpreadStrategy,MODEL_A_OPTIMISTIC,60.0,24.99,1742,100.0,100.03,0.03,0.03,0.34,0.07,-0.24,-0.0009,0.0,6.584,23.51,86,680.39,0.0,19967.0,39967.0,0,0,2342,4684,86,0.0,0.0,54.47,6803.9,0,True
NEAR-USD,FixedSpreadStrategy,MODEL_B_MODERATE,60.0,24.99,1742,100.0,100.03,0.03,0.03,0.34,0.07,-0.24,-0.0009,0.0,6.584,23.51,86,680.39,0.0,19967.0,39967.0,0,0,2342,4684,86,0.0,0.0,54.47,6803.9,0,True
NEAR-USD,FixedSpreadStrategy,MODEL_C_CONSERVATIVE,60.0,24.99,1742,100.0,99.38,-0.62,-0.62,-0.0,0.06,-0.55,-0.0015,0.0,10.9976,39.27,79,631.99,0.62,19967.0,39967.0,0,0,2342,4684,79,0.0,0.0,59.29,6319.9,0,True
NEAR-USD,AvellanedaStoikovStrategy,MODEL_A_OPTIMISTIC,60.0,24.99,1742,100.0,99.79,-0.21,-0.21,0.0,0.0,-0.21,-0.0003,0.0,2.1663,7.74,1,7.95,0.21,17747.5,37747.5,0,0,2332,4664,1,0.0,0.0,4664.0,79.5,0,True
NEAR-USD,AvellanedaStoikovStrategy,MODEL_B_MODERATE,60.0,24.99,1742,100.0,99.79,-0.21,-0.21,0.0,0.0,-0.21,-0.0003,0.0,2.1663,7.74,1,7.95,0.21,17747.5,37747.5,0,0,2332,4664,1,0.0,0.0,4664.0,79.5,0,True
NEAR-USD,AvellanedaStoikovStrategy,MODEL_C_CONSERVATIVE,60.0,24.99,1742,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,17664.0,37664.0,0,0,2336,4672,0,0.0,0.0,4672.0,0.0,0,True
NEAR-USD,VolatilityClockStrategy,MODEL_A_OPTIMISTIC,60.0,24.99,1742,100.0,99.25,-0.75,-0.75,-0.27,0.07,-0.41,-0.0012,0.0,8.5966,30.7,85,672.47,0.75,19970.0,39970.0,0,0,2346,4692,85,0.0,0.0,55.2,6724.7,0,True
NEAR-USD,VolatilityClockStrategy,MODEL_B_MODERATE,60.0,24.99,1742,100.0,99.25,-0.75,-0.75,-0.27,0.07,-0.41,-0.0012,0.0,8.5966,30.7,85,672.47,0.75,19970.0,39970.0,0,0,2346,4692,85,0.0,0.0,55.2,6724.7,0,True
NEAR-USD,VolatilityClockStrategy,MODEL_C_CONSERVATIVE,60.0,24.99,1742,100.0,99.12,-0.88,-0.88,-0.21,0.06,-0.6,-0.0015,0.0,10.9157,38.98,77,616.05,0.88,19968.0,39968.0,0,0,2356,4712,77,0.0,0.0,61.19,6160.5,0,True
SPCX-USD,FixedSpreadStrategy,MODEL_A_OPTIMISTIC,60.0,28.52,1701,100.0,99.99,-0.01,-0.01,0.02,0.03,0.0,-0.0,0.0,0.0,0.0,38,303.59,0.01,19998.0,39998.0,0,0,1510,3020,38,0.0,0.0,79.47,3035.9,0,True
SPCX-USD,FixedSpreadStrategy,MODEL_B_MODERATE,60.0,28.52,1701,100.0,99.99,-0.01,-0.01,0.02,0.03,0.0,-0.0,0.0,0.0,0.0,38,303.59,0.01,19998.0,39998.0,0,0,1510,3020,38,0.0,0.0,79.47,3035.9,0,True
SPCX-USD,FixedSpreadStrategy,MODEL_C_CONSERVATIVE,60.0,28.52,1701,100.0,100.05,0.05,0.05,0.07,0.03,0.01,-0.0001,0.0,0.053,8.09,35,279.69,0.0,19998.0,39998.0,0,0,1510,3020,35,0.0,0.0,86.29,2796.9,0,True
SPCX-USD,AvellanedaStoikovStrategy,MODEL_A_OPTIMISTIC,60.0,28.52,1701,100.0,100.07,0.07,0.07,0.0,0.0,0.07,0.0001,0.0,-0.052,7.94,1,8.01,0.0,18579.1,38579.1,0,0,1501,3002,1,0.0,0.0,3002.0,80.1,0,True
SPCX-USD,AvellanedaStoikovStrategy,MODEL_B_MODERATE,60.0,28.52,1701,100.0,100.07,0.07,0.07,0.0,0.0,0.07,0.0001,0.0,-0.052,7.94,1,8.01,0.0,18579.1,38579.1,0,0,1501,3002,1,0.0,0.0,3002.0,80.1,0,True
SPCX-USD,AvellanedaStoikovStrategy,MODEL_C_CONSERVATIVE,60.0,28.52,1701,100.0,100.07,0.07,0.07,0.0,0.0,0.07,0.0001,0.0,-0.052,7.94,1,8.01,0.0,18579.1,38579.1,0,0,1501,3002,1,0.0,0.0,3002.0,80.1,0,True
SPCX-USD,VolatilityClockStrategy,MODEL_A_OPTIMISTIC,60.0,28.52,1701,100.0,100.04,0.04,0.04,0.06,0.03,0.0,-0.0,0.0,0.0,0.0,32,255.75,0.0,19961.0,39961.0,0,0,1509,3018,32,0.0,0.0,94.31,2557.5,0,True
SPCX-USD,VolatilityClockStrategy,MODEL_B_MODERATE,60.0,28.52,1701,100.0,100.04,0.04,0.04,0.06,0.03,0.0,-0.0,0.0,0.0,0.0,32,255.75,0.0,19961.0,39961.0,0,0,1509,3018,32,0.0,0.0,94.31,2557.5,0,True
SPCX-USD,VolatilityClockStrategy,MODEL_C_CONSERVATIVE,60.0,28.52,1701,100.0,100.06,0.06,0.06,0.09,0.03,0.0,-0.0,0.0,0.001,0.15,32,255.61,0.0,19967.0,39967.0,0,0,1522,3044,32,0.0,0.0,95.12,2556.1,0,True
LIT-USD,FixedSpreadStrategy,MODEL_A_OPTIMISTIC,60.0,25.03,1736,100.0,97.55,-2.45,-2.45,-0.6,0.03,-1.82,-0.004,0.0,19.916,101.53,35,279.99,2.45,20000.0,40000.0,0,0,2751,5502,35,0.0,0.0,157.2,2799.9,0,True
LIT-USD,FixedSpreadStrategy,MODEL_B_MODERATE,60.0,25.03,1736,100.0,97.55,-2.45,-2.45,-0.6,0.03,-1.82,-0.004,0.0,19.916,101.53,35,279.99,2.45,20000.0,40000.0,0,0,2751,5502,35,0.0,0.0,157.2,2799.9,0,True
LIT-USD,FixedSpreadStrategy,MODEL_C_CONSERVATIVE,60.0,25.03,1736,100.0,97.55,-2.45,-2.45,-0.6,0.03,-1.82,-0.004,0.0,19.916,101.53,35,279.99,2.45,20000.0,40000.0,0,0,2751,5502,35,0.0,0.0,157.2,2799.9,0,True
LIT-USD,AvellanedaStoikovStrategy,MODEL_A_OPTIMISTIC,60.0,25.03,1736,100.0,99.91,-0.09,-0.09,0.0,0.0,-0.09,-0.0006,0.0,3.099,15.8,2,15.89,0.09,17181.9,37181.9,0,0,2977,5954,2,0.0,0.0,2977.0,158.9,0,True
LIT-USD,AvellanedaStoikovStrategy,MODEL_B_MODERATE,60.0,25.03,1736,100.0,99.91,-0.09,-0.09,0.0,0.0,-0.09,-0.0006,0.0,3.099,15.8,2,15.89,0.09,17181.9,37181.9,0,0,2977,5954,2,0.0,0.0,2977.0,158.9,0,True
LIT-USD,AvellanedaStoikovStrategy,MODEL_C_CONSERVATIVE,60.0,25.03,1736,100.0,99.91,-0.09,-0.09,0.0,0.0,-0.09,-0.0006,0.0,3.099,15.8,2,15.89,0.09,17181.9,37181.9,0,0,2977,5954,2,0.0,0.0,2977.0,158.9,0,True
LIT-USD,VolatilityClockStrategy,MODEL_A_OPTIMISTIC,60.0,25.03,1736,100.0,98.16,-1.84,-1.84,-1.51,0.03,-0.3,-0.0012,0.0,5.902,30.09,40,319.8,1.84,19960.0,39960.0,0,0,2977,5954,40,0.0,0.0,148.85,3198.0,0,True
LIT-USD,VolatilityClockStrategy,MODEL_B_MODERATE,60.0,25.03,1736,100.0,98.16,-1.84,-1.84,-1.51,0.03,-0.3,-0.0012,0.0,5.902,30.09,40,319.8,1.84,19960.0,39960.0,0,0,2977,5954,40,0.0,0.0,148.85,3198.0,0,True
LIT-USD,VolatilityClockStrategy,MODEL_C_CONSERVATIVE,60.0,25.03,1736,100.0,98.16,-1.84,-1.84,-1.51,0.03,-0.3,-0.0012,0.0,5.902,30.09,40,319.8,1.84,19960.0,39960.0,0,0,2977,5954,40,0.0,0.0,148.85,3198.0,0,True
UNI-USD,FixedSpreadStrategy,MODEL_A_OPTIMISTIC,60.0,25.06,1819,100.0,98.59,-1.41,-1.41,-1.55,0.03,0.17,0.0045,0.0,-9.119,81.46,38,304.03,1.41,19976.0,39976.0,0,0,1218,2436,38,0.0,0.0,64.11,3040.3,0,True
UNI-USD,FixedSpreadStrategy,MODEL_B_MODERATE,60.0,25.06,1819,100.0,98.59,-1.41,-1.41,-1.55,0.03,0.17,0.0045,0.0,-9.119,81.46,38,304.03,1.41,19976.0,39976.0,0,0,1218,2436,38,0.0,0.0,64.11,3040.3,0,True
UNI-USD,FixedSpreadStrategy,MODEL_C_CONSERVATIVE,60.0,25.06,1819,100.0,98.62,-1.38,-1.38,-1.54,0.03,0.18,0.005,0.0,-10.012,89.43,37,296.03,1.38,19976.0,39976.0,0,0,1218,2436,37,0.0,0.0,65.84,2960.3,0,True
UNI-USD,AvellanedaStoikovStrategy,MODEL_A_OPTIMISTIC,60.0,25.06,1819,100.0,99.88,-0.12,-0.12,-0.13,0.0,0.01,0.0,0.0,-0.025,0.22,2,16.0,0.12,17445.0,37445.0,0,0,2715,5430,2,0.0,0.0,2715.0,160.0,0,True
UNI-USD,AvellanedaStoikovStrategy,MODEL_B_MODERATE,60.0,25.06,1819,100.0,99.88,-0.12,-0.12,-0.13,0.0,0.01,0.0,0.0,-0.025,0.22,2,16.0,0.12,17445.0,37445.0,0,0,2715,5430,2,0.0,0.0,2715.0,160.0,0,True
UNI-USD,AvellanedaStoikovStrategy,MODEL_C_CONSERVATIVE,60.0,25.06,1819,100.0,99.61,-0.39,-0.39,0.0,0.0,-0.38,-0.0004,0.0,0.847,7.57,1,7.95,0.39,17368.5,37368.5,0,0,2711,5422,1,0.0,0.0,5422.0,79.5,0,True
UNI-USD,VolatilityClockStrategy,MODEL_A_OPTIMISTIC,60.0,25.06,1819,100.0,98.17,-1.83,-1.83,-1.75,0.06,-0.02,-0.0003,0.0,0.675,6.03,81,648.29,1.83,19974.0,39974.0,0,0,2719,5438,81,0.0,0.0,67.14,6482.9,0,True
UNI-USD,VolatilityClockStrategy,MODEL_B_MODERATE,60.0,25.06,1819,100.0,98.17,-1.83,-1.83,-1.75,0.06,-0.02,-0.0003,0.0,0.675,6.03,81,648.29,1.83,19974.0,39974.0,0,0,2719,5438,81,0.0,0.0,67.14,6482.9,0,True
UNI-USD,VolatilityClockStrategy,MODEL_C_CONSERVATIVE,60.0,25.06,1819,100.0,97.94,-2.06,-2.06,-1.98,0.06,-0.01,-0.0003,0.0,0.649,5.8,79,632.27,2.06,19933.0,39933.0,0,0,2719,5438,79,0.0,0.0,68.84,6322.7,0,True
SLV-USD,FixedSpreadStrategy,MODEL_A_OPTIMISTIC,60.0,40.79,1701,100.0,99.85,-0.15,-0.15,0.0,0.03,-0.12,0.0021,0.0,-1.334,80.12,40,319.65,0.15,20000.0,40000.0,0,0,541,1082,40,0.0,0.0,27.05,3196.5,0,True
SLV-USD,FixedSpreadStrategy,MODEL_B_MODERATE,60.0,40.79,1701,100.0,99.85,-0.15,-0.15,0.0,0.03,-0.12,0.0021,0.0,-1.334,80.12,40,319.65,0.15,20000.0,40000.0,0,0,541,1082,40,0.0,0.0,27.05,3196.5,0,True
SLV-USD,FixedSpreadStrategy,MODEL_C_CONSERVATIVE,60.0,40.79,1701,100.0,99.9,-0.1,-0.1,0.02,0.02,-0.1,0.0016,0.0,-1.068,64.14,30,239.84,0.1,20000.0,40000.0,0,0,719,1438,30,0.0,0.0,47.93,2398.4,0,True
SLV-USD,AvellanedaStoikovStrategy,MODEL_A_OPTIMISTIC,60.0,40.79,1701,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,19281.0,39281.0,0,0,719,1438,0,0.0,0.0,1438.0,0.0,0,True
SLV-USD,AvellanedaStoikovStrategy,MODEL_B_MODERATE,60.0,40.79,1701,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,19281.0,39281.0,0,0,719,1438,0,0.0,0.0,1438.0,0.0,0,True
SLV-USD,AvellanedaStoikovStrategy,MODEL_C_CONSERVATIVE,60.0,40.79,1701,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,19281.0,39281.0,0,0,719,1438,0,0.0,0.0,1438.0,0.0,0,True
SLV-USD,VolatilityClockStrategy,MODEL_A_OPTIMISTIC,60.0,40.79,1701,100.0,100.03,0.03,0.03,0.05,0.03,-0.0,0.0002,0.0,-0.134,8.05,33,263.91,0.0,20000.0,40000.0,0,0,753,1506,33,0.0,0.0,45.64,2639.1,0,True
SLV-USD,VolatilityClockStrategy,MODEL_B_MODERATE,60.0,40.79,1701,100.0,100.03,0.03,0.03,0.05,0.03,-0.0,0.0002,0.0,-0.134,8.05,33,263.91,0.0,20000.0,40000.0,0,0,753,1506,33,0.0,0.0,45.64,2639.1,0,True
SLV-USD,VolatilityClockStrategy,MODEL_C_CONSERVATIVE,60.0,40.79,1701,100.0,100.06,0.06,0.06,0.08,0.02,0.0,-0.0,0.0,0.001,0.06,22,175.91,0.0,20000.0,40000.0,0,0,752,1504,22,0.0,0.0,68.36,1759.1,0,True
